x1,y1,x1_m,y1_m,eventType,realOrSynthetic,goalScoredFlag,goalDelta,numReds,possessionTimeSec,playerPossessionTimeSec,penaltyFlag,pressureCountOnShot,x_dist_goal,x_dist_goal_2,c1_m,c1_m_2,vec_x,vec_y,D,Dsquared,Dcubed,a,aShooting,xG_basic,xG_added,xG_adv,xG_syn,predictedSuccess
79.3,30.7,83.26499999999999,20.875999999999998,shot,real,0,0,0,6.256,6.256,0,0,21.73500000000001,472.4102250000006,13.124,172.23937599999996,21.73500000000001,20.875999999999998,30.136648801749683,908.2176010000006,27370.634876904638,0.8055545470870737,0.24689616307876686,0.021980668818659413,0.03220574513504013,0.02378401249291827,0.02130534646954206,0
85.2,30.6,89.46,20.808000000000003,shot,real,0,0,0,4.927,4.927,0,0,15.540000000000004,241.4916000000002,13.191999999999995,174.0288639999999,15.540000000000004,20.808000000000003,25.970453673357355,674.4644640000004,17516.148116637807,0.6414680277759796,0.27567667613575125,0.04058946162480116,0.05581817450658559,0.036246178802918985,0.029829025938406577,0
91.5,60.2,96.075,40.936,shot,real,1,1,0,0.0,0.0,0,0,8.924999999999997,79.65562499999993,6.936,48.108096,8.924999999999997,27.064,28.497644130699648,812.1157210000001,23143.384810004565,0.3185436233040834,0.5189996937974498,0.13515976377095354,0.12451931114035988,0.16490989620827726,0.1706148514252572,0
96.8,41.5,101.64,28.22,shot,real,0,0,0,56.53,1.6420000000000032,0,0,3.3599999999999994,11.289599999999995,5.780000000000001,33.40840000000001,3.3599999999999994,28.22,28.41932441139303,807.6579999999999,22953.09471545687,0.11850659753955448,0.6659782669690758,0.23749643958375188,0.16137259087303432,0.13128097699333433,0.14681462733078424,0
91.6,68.8,96.18,46.784,shot,real,0,3,0,11.839,1.5519999999999996,0,0,8.819999999999991,77.79239999999987,12.784,163.43065599999997,8.819999999999991,21.215999999999998,22.976315109259797,527.9110559999998,12129.45077231809,0.3939876165984039,0.276142881009371,0.08101818993530084,0.0761319597626344,0.2789315949279658,0.2468333447114052,0
90.1,47.9,94.605,32.572,shot,real,0,4,0,43.01,0.8709999999999951,0,0,10.394999999999996,108.05602499999992,1.4280000000000044,2.0391840000000125,10.394999999999996,32.572,34.19051343574705,1168.9912089999996,39968.40963758467,0.3089218513935265,0.6666922156416322,0.188717012334597,0.16695432724481796,0.7055377297253022,0.7068601983943531,1
93.2,45.0,97.86,30.6,shot,real,1,1,0,64.185,0.0,0,0,7.1400000000000015,50.97960000000001,3.3999999999999986,11.55999999999999,7.1400000000000015,30.6,31.421960473528706,987.3396,31024.145885149643,0.2292319332769953,0.8161629033163356,0.2109592592828073,0.2113968610580335,0.26659736155987407,0.2675917527298812,0
93.3,44.9,97.965,30.531999999999996,shot,real,0,0,0,30.825,0.5719999999999992,0,0,7.0349999999999975,49.49122499999995,3.468,12.027024,7.0349999999999975,30.531999999999996,31.33200039895314,981.694249,30758.444601318013,0.22646154443839125,0.8192498120864082,0.211634727560823,0.21227533101987814,0.15965749116595082,0.16265436035795086,0
93.7,57.3,98.385,38.964,shot,real,0,-2,0,1.254,0.038000000000000034,0,0,6.614999999999995,43.75822499999993,4.963999999999999,24.641295999999986,6.614999999999995,29.035999999999998,29.779985241769342,886.8475210000001,26410.30608707973,0.223997537528846,0.7218428291472607,0.1945077365462914,0.18028092056545003,0.03741957411562522,0.04014040324061368,0
81.0,53.3,85.05000000000003,36.24399999999999,shot,real,0,2,0,22.718000000000004,1.5919999999999987,0,0,19.949999999999974,398.00249999999903,2.2439999999999927,5.035535999999967,19.949999999999974,31.75600000000001,37.50261372224608,1406.4460359999994,52745.402409292175,0.5609170179075176,0.3585863486162517,0.07406484689384336,0.0670048597772974,0.17703872798298792,0.1676174279337274,0
81.0,62.7,85.05000000000003,42.636,shot,real,0,0,0,12.376,5.8020000000000005,0,0,19.949999999999974,398.00249999999903,8.636000000000003,74.58049600000005,19.949999999999974,25.364,32.26972258944906,1041.334995999999,33603.59144360501,0.6664844267178426,0.3079122091715881,0.040563825589592595,0.05000509014127987,0.03239371159362316,0.03184220872506315,0
79.4,71.1,83.37,48.348,shot,real,0,-1,0,12.696,5.56,0,0,21.629999999999995,467.8568999999998,14.348,205.865104,21.629999999999995,19.652,29.224270803563257,854.0580039999999,24959.222390846706,0.8332758920543288,0.2353348539887041,0.019711888928437758,0.030080404510876214,0.011116230173067383,0.009570933011943693,0
92.5,41.7,97.125,28.355999999999998,shot,real,0,0,0,2.9160000000000004,1.916,0,0,7.875,62.015625,5.6439999999999975,31.85473599999998,7.875,28.355999999999998,29.42920931659565,866.0783610000003,25488.001370443097,0.27089228335477383,0.6215896263842877,0.1653639408205095,0.15163313191974143,0.11276405132558354,0.11820463700512998,0
70.7,45.4,74.23500000000001,30.872,shot,real,0,0,0,53.879,47.098,0,0,30.764999999999986,946.4852249999992,3.128,9.784384,30.764999999999986,30.872,43.58400634407073,1899.5656089999989,82790.67955363456,0.7836621948636878,0.2344516536919292,0.023426640098300703,0.021343594727280077,0.02054982630855165,0.013095568180074757,0
92.2,56.3,96.81,38.284,shot,real,0,-1,0,2.605,0.18100000000000005,0,0,8.189999999999998,67.07609999999997,4.283999999999999,18.35265599999999,8.189999999999998,29.715999999999998,30.82396398907837,950.116756,29286.364672363965,0.2689323976088358,0.6941084816889154,0.18009633854949564,0.17246366590407272,0.06692266710770431,0.07012946919895273,0
75.5,38.6,79.275,26.248,shot,real,0,-1,0,0.0,0.0,0,0,25.724999999999994,661.7756249999998,7.751999999999999,60.09350399999998,25.724999999999994,26.248,36.75232140967425,1350.733129,49642.57809570298,0.7753355857575688,0.2597861488814622,0.024812478580175698,0.029034683501568778,0.01092961962813122,0.010462607086805426,0
91.5,50.6,96.075,34.408,shot,real,0,0,0,13.401,0.988999999999999,0,0,8.924999999999997,79.65562499999993,0.4080000000000013,0.16646400000000106,8.924999999999997,33.592,34.75741775506345,1208.078089,41989.674820111715,0.2596887184036019,0.7770839205736898,0.23060197359545548,0.2048932904517782,0.15275578460099706,0.1638399355823606,0
85.6,29.9,89.88,20.332,shot,real,0,0,0,7.025,0.141,0,0,15.120000000000005,228.6144000000001,13.668,186.814224,15.120000000000005,20.332,25.337810165837144,642.0046240000001,16266.991288501655,0.6394281330839332,0.2686421109955013,0.04042869133836786,0.05590539605468351,0.03617359526939848,0.028781095340016903,0
84.8,74.2,89.03999999999998,50.456,shot,real,0,1,0,11.792,2.016,0,0,15.960000000000024,254.72160000000068,16.456000000000003,270.79993600000006,15.960000000000024,17.543999999999997,23.717367813482184,562.5135360000007,13341.340433374467,0.7381554045358862,0.22428402611241235,0.028422454593456405,0.044719791213114646,0.06524937639224189,0.04197143986065586,0
89.6,71.5,94.07999999999998,48.62,shot,real,0,3,0,10.627,2.9840000000000013,0,0,10.920000000000016,119.24640000000036,14.619999999999996,213.74439999999996,10.920000000000016,19.380000000000006,22.244792649067346,494.8308000000005,11007.408542372124,0.5131241060792503,0.24508349888183364,0.055805504011579535,0.06558699452119418,0.259395710663261,0.19645462251656703,0
91.9,53.6,96.495,36.448,shot,real,1,1,0,22.680999999999997,0.0,0,0,8.504999999999995,72.33502499999993,2.4480000000000004,5.9927040000000025,8.504999999999995,31.552,32.678184297784966,1067.863729,34895.8477411819,0.26329704321853337,0.7643653684535799,0.20341890208301883,0.19619905943776936,0.2566823855144731,0.26203706245270214,0
87.3,28.7,91.665,19.516,shot,real,0,0,0,16.256,6.975,0,0,13.334999999999996,177.82222499999986,14.484000000000002,209.78625600000004,13.334999999999996,19.516,23.63676122060719,558.6964809999998,13205.775316190495,0.5994198830119711,0.2551609944267769,0.04461146368678788,0.05955221112372521,0.036586562330888445,0.027033225071736854,0
92.3,58.1,96.915,39.508,shot,real,0,-1,0,23.538,1.3440000000000012,0,0,8.084999999999994,65.36722499999989,5.508000000000003,30.338064000000035,8.084999999999994,28.492,29.61690883600109,877.1612889999997,25978.8059307822,0.2764955109537724,0.6233764351073627,0.16424813786164813,0.1520139199241721,0.05497266118151922,0.05812669583348627,0
91.7,36.3,96.285,24.684,shot,real,0,0,0,73.414,1.7890000000000017,0,0,8.715000000000002,75.95122500000006,9.316,86.78785599999998,8.715000000000002,24.684,26.177300873084683,685.2510810000001,17938.02372094352,0.33940068407588897,0.4037001148237307,0.11186596566209578,0.09971279593778357,0.054471604937714725,0.05593257859544792,0
90.2,45.0,94.71,30.6,shot,real,0,0,0,3.951,0.52,0,0,10.290000000000006,105.88410000000013,3.3999999999999986,11.55999999999999,10.290000000000006,30.6,32.2838055377615,1042.2441,33647.605847279265,0.3243952734728613,0.6265999845958964,0.16188891047461848,0.1523177609250803,0.10829743110311164,0.11251889255026243,0
75.9,44.1,79.69500000000002,29.988000000000003,shot,real,0,1,0,5.559,5.559,0,0,25.304999999999982,640.3430249999989,4.011999999999997,16.096143999999974,25.304999999999982,29.988000000000003,39.23803217542897,1539.623168999999,60411.78344325788,0.7009055385103719,0.2804633582672645,0.03715225583774906,0.036942925517329146,0.05991117188606542,0.05219713846508492,0
94.0,28.5,98.7,19.38,shot,real,0,0,0,9.947000000000001,4.472,0,0,6.299999999999998,39.68999999999996,14.62,213.74440000000004,6.299999999999998,19.38,20.37828255766417,415.2744,8462.579062164454,0.31430190258439883,0.18980626152250987,0.08693353091486662,0.066337220566428,0.02947395076671423,0.02318378416208316,0
77.5,40.6,81.375,27.608,shot,real,0,0,0,16.992,2.032,0,0,23.625,558.140625,6.392,40.85766399999999,23.625,27.608,36.33651454116094,1320.3422890000004,47976.636783558235,0.7078113615303413,0.2871495597663609,0.03492855867411141,0.03909647402645498,0.027571329050416513,0.0264966163137974,0
92.6,55.4,97.23,37.672,shot,real,0,0,0,71.405,0.03900000000000148,0,0,7.769999999999996,60.37289999999993,3.671999999999997,13.483583999999981,7.769999999999996,30.328000000000007,31.3075148167337,980.1604840000003,30686.38887560688,0.2508043513924165,0.7548591098963915,0.19602868880145013,0.1915111208249461,0.1291300677963334,0.13161600176825386,0
80.4,61.8,84.42,42.023999999999994,shot,real,0,-1,0,23.359,0.9040000000000036,0,0,20.58,423.5364,8.024000000000001,64.38457600000001,20.58,25.976,33.140443207657924,1098.2889759999996,36397.78343472476,0.6700095920432994,0.3074024956081235,0.04040959726694769,0.048668693686865924,0.015196037801321385,0.015179352597228576,0
93.4,45.7,98.07,31.076,shot,real,1,4,0,125.24,0.0,0,0,6.930000000000009,48.0249000000001,2.9239999999999995,8.549775999999998,6.930000000000009,31.076,31.83932593507595,1013.742676,32276.883475460098,0.2194115941989715,0.8656089522607024,0.22270028766841618,0.22872562470084623,0.7604313033514503,0.7522831066397093,1
79.2,23.0,83.16000000000003,15.64,shot,real,0,0,0,5.3,3.3930000000000002,0,0,21.83999999999997,476.98559999999884,18.36,337.0896,21.83999999999997,15.64,26.86252408095708,721.595199999999,19383.86843670301,0.949335139829877,0.19707475409364594,0.013015716486921581,0.022200685644658134,0.021579481741135016,0.014854867942994439,0
72.5,51.0,76.125,34.68,shot,real,0,-2,0,64.2,57.843999999999994,0,0,28.875,833.765625,0.6799999999999997,0.4623999999999996,28.875,33.32,44.09067957063034,1943.988025,85711.75309941753,0.7140507066105797,0.2520256785147022,0.0358835157386741,0.029651933008207457,0.006737044219508011,0.0041718069538100935,0
92.2,71.1,96.81,48.348,shot,real,0,1,0,12.878,1.3979999999999997,0,0,8.189999999999998,67.07609999999997,14.348,205.865104,8.189999999999998,19.652,21.29030774789317,453.27720399999987,9650.411168264553,0.39486338082242894,0.2270024493866848,0.07449654468144312,0.06933120537426754,0.06949372306231529,0.05387727234116939,0
74.5,37.3,78.225,25.364,shot,real,0,1,0,45.2,5.9280000000000035,0,3,26.77500000000001,716.9006250000003,8.636000000000001,74.58049599999998,26.77500000000001,25.364,36.88133838406628,1360.2331210000004,50167.21801681558,0.8124538356346626,0.2467579486703843,0.020475762988814258,0.024500234647226157,0.000549354644216071,0.0006241649337414714,0
88.2,57.1,92.61,38.828,shot,real,1,0,0,27.305999999999997,2.3550000000000004,0,0,12.39,153.5121,4.828000000000003,23.309584000000033,12.39,29.172,31.694126963839842,1004.5176839999997,31837.311014118346,0.4016354404408521,0.5066426420279946,0.11884545414942838,0.11604979808233695,0.07377494741475255,0.0759927287553176,0
78.0,49.3,81.9,33.524,shot,real,0,2,0,221.24,2.4430000000000116,0,0,23.099999999999994,533.6099999999999,0.4759999999999991,0.22657599999999914,23.099999999999994,33.524,40.71202004322556,1657.4685759999993,67478.89388712849,0.603344925653738,0.3141427131829365,0.06448940853075903,0.053176236890252276,0.11465692549049353,0.09119460845503567,0
74.5,54.5,78.225,37.06,shot,real,0,-1,0,26.816,1.9680000000000002,0,3,26.77500000000001,716.9006250000003,3.0600000000000023,9.363600000000012,26.77500000000001,30.94,40.916796367750976,1674.184225,68502.255016426,0.7133580980106206,0.2683063858314151,0.03517484659085673,0.03313569940640944,0.00020043356917155206,0.00019853021416991733,0
75.2,62.6,78.96,42.56800000000001,shot,real,0,0,0,58.794,1.884999999999998,0,0,26.04000000000001,678.0816000000002,8.568000000000014,73.4106240000002,26.04000000000001,25.43199999999999,36.39873931882806,1324.868224,48223.53311717472,0.7972098614944992,0.2527273408298816,0.02220053258950572,0.026730738941436648,0.018387194757764895,0.017306258272470662,0
93.3,50.9,97.965,34.611999999999995,shot,real,0,-1,0,26.845,0.060999999999999936,0,0,7.0349999999999975,49.49122499999995,0.6119999999999948,0.3745439999999936,7.0349999999999975,33.388000000000005,34.121104451644,1164.249769,39725.4879758514,0.20766678938184235,0.9545809368223056,0.2630430128866912,0.26672422278305363,0.10608682104427197,0.1146529011421494,0
89.9,74.2,94.395,50.456,shot,real,0,1,0,25.95,7.088000000000001,0,0,10.605000000000004,112.46602500000007,16.456000000000003,270.79993600000006,10.605000000000004,17.543999999999997,20.500194169812147,420.25796100000014,8615.369801909344,0.5437072284171481,0.20687780019895805,0.04837936562077735,0.060154174098898235,0.06682030913324023,0.039654790951022784,0
90.7,54.4,95.235,36.992,shot,real,0,2,0,39.312,1.5599999999999952,0,0,9.765,95.355225,2.9919999999999973,8.952063999999984,9.765,31.008000000000006,32.50924928385766,1056.851289,34357.4420100673,0.30508688957760804,0.6663036750251633,0.17517860550233624,0.1647069868183232,0.3516073470268082,0.35475746562771426,0
72.7,51.1,76.335,34.748000000000005,shot,real,0,0,0,5.992000000000001,0.0,0,3,28.66500000000001,821.6822250000004,0.7480000000000047,0.5595040000000071,28.66500000000001,33.251999999999995,43.90191031151151,1927.3777290000005,84615.56419496276,0.7114502021238734,0.2538211593746924,0.036402204263241346,0.030220865797164705,0.0004886634856600088,0.0003744626633657613,0
83.1,64.2,87.255,43.65600000000001,shot,real,0,0,0,8.979,2.975,0,0,17.745000000000005,314.8850250000002,9.656000000000011,93.23833600000023,17.745000000000005,24.34399999999999,30.124995618256932,907.5153609999996,27338.89627362585,0.6298774488665995,0.3179094268270484,0.045753506280871145,0.057627092941318826,0.036564232908481646,0.03513348378340652,0
85.4,50.2,89.67000000000002,34.135999999999996,shot,real,0,0,0,8.126,1.2539999999999996,0,0,15.329999999999984,235.0088999999995,0.1360000000000028,0.01849600000000076,15.329999999999984,33.864000000000004,37.172293391718505,1381.7793959999995,51363.90911074357,0.425091272905735,0.4686871862543548,0.13719397737706135,0.10766460831572233,0.08081981467133596,0.08192874770871826,0
89.6,46.2,94.07999999999998,31.416,shot,real,0,-2,0,2.6489999999999996,2.6489999999999996,0,0,10.920000000000016,119.24640000000036,2.584,6.677055999999998,10.920000000000016,31.416,33.25975730518791,1106.2114560000007,36792.32455477858,0.3345294114745297,0.6176399533044881,0.16412355699925346,0.15014830565853418,0.02688636977103714,0.028902571213829543,0
89.3,35.4,93.765,24.072,shot,real,0,1,0,43.121,2.333000000000005,0,0,11.235,126.22522499999998,9.927999999999999,98.56518400000002,11.235,24.072,26.56475877925489,705.686409,18746.389228883607,0.4366749169344328,0.3710191053154943,0.08371275667958912,0.08758105800761139,0.09809385046770609,0.09433526484218202,0
72.4,50.9,76.02000000000002,34.611999999999995,shot,real,0,-1,0,6.321000000000001,6.321000000000001,0,0,28.979999999999976,839.8403999999987,0.6119999999999948,0.3745439999999936,28.979999999999976,33.388000000000005,44.210846451973744,1954.5989439999987,86414.47378837396,0.7148382257075239,0.25114866730964064,0.0357435550295472,0.02941659118211998,0.015830876215520446,0.009685947091228891,0
87.1,51.5,91.455,35.02,shot,real,0,-1,0,6.175,3.9810000000000003,0,0,13.545000000000002,183.46702500000004,1.0200000000000031,1.0404000000000064,13.545000000000002,32.98,35.653154488768585,1271.1474249999994,45320.41552152536,0.3896993052842073,0.5251662485845318,0.1489630263555342,0.1237915338947492,0.04494357182871821,0.0475045961517628,0
83.5,49.5,87.675,33.66,shot,real,0,0,0,46.078,0.980000000000004,0,0,17.325000000000006,300.1556250000001,0.3400000000000034,0.11560000000000233,17.325000000000006,33.66,37.856983833897814,1433.1512249999996,54254.78275635584,0.4753429821664952,0.4162394862409261,0.11254228370386786,0.0899178162257913,0.0630358531084703,0.06139414835873436,0
81.5,54.6,85.57499999999997,37.128,shot,real,0,1,0,25.996,0.2509999999999977,0,0,19.425000000000026,377.33062500000096,3.128,9.784384,19.425000000000026,30.872,36.474799643041244,1330.411009000001,48526.474996171375,0.561621674573317,0.3635622612468321,0.0717667680609369,0.06802943558555738,0.09075772003934948,0.08835139961270828,0
89.5,40.8,93.975,27.744,shot,real,0,0,0,0.0,0.0,0,0,11.025000000000004,121.55062500000014,6.256,39.137536,11.025000000000004,27.744,29.854315617679127,891.2801609999999,26608.559230269868,0.3782484970157111,0.5012368380533705,0.11868085931982289,0.11677404129862995,0.07853794632705922,0.08107068204592828,0
93.7,39.0,98.385,26.52,shot,real,1,2,0,45.911,0.0,0,0,6.614999999999995,43.75822499999993,7.48,55.95040000000001,6.614999999999995,26.52,27.33255613732459,747.068625,20419.295131246392,0.2444462526886832,0.5112509646759723,0.1581638060717664,0.12505662437088733,0.2804433692793553,0.29469645270310346,0
75.5,49.1,79.275,33.388000000000005,shot,real,0,-1,0,55.732,3.0080000000000027,0,0,25.724999999999994,661.7756249999998,0.6119999999999948,0.3745439999999936,25.724999999999994,33.388000000000005,42.1489521696566,1776.5341690000002,74879.05371694165,0.656484002658932,0.28249652304818595,0.04930988023546619,0.041043571098798484,0.01708664678903008,0.012634779598516978,0
95.0,47.2,99.75,32.096000000000004,shot,real,1,-1,0,0.0,0.0,0,0,5.25,27.5625,1.9039999999999964,3.625215999999986,5.25,32.096000000000004,32.522541659593585,1057.7157160000004,34399.60343761687,0.1621359379527703,1.1372052143592035,0.27391016055609024,0.3332461071127685,0.15507947161998512,0.1578235619668468,0
90.0,36.7,94.5,24.956000000000003,shot,real,0,-1,0,11.353,4.745,0,0,10.5,110.25,9.043999999999997,81.79393599999995,10.5,24.956000000000003,27.0749318743372,733.0519360000003,19847.331227551,0.39825729062859705,0.4062927483619308,0.0971846508494852,0.09653946193771096,0.02969907171290798,0.030311393244328643,0
91.5,49.4,96.075,33.592,shot,real,0,0,0,57.208,0.8799999999999955,0,0,8.924999999999997,79.65562499999993,0.4080000000000013,0.16646400000000106,8.924999999999997,33.592,34.75741775506345,1208.078089,41989.674820111715,0.2596887184036019,0.7770839205736898,0.23060197359545548,0.2048932904517782,0.14056761854500086,0.15002215349997794,0
86.2,47.8,90.51,32.504,shot,real,0,-1,0,59.152,0.2509999999999977,0,0,14.489999999999995,209.96009999999984,1.4960000000000022,2.2380160000000067,14.489999999999995,32.504,35.587499434492436,1266.470116,45070.50453695158,0.4193484503510522,0.4901092283650211,0.13149951861230577,0.11199336882519889,0.03549082912335082,0.03689915993401444,0
92.2,57.1,96.81,38.828,shot,real,0,0,0,0.635,0.635,0,0,8.189999999999998,67.07609999999997,4.828000000000003,23.309584000000033,8.189999999999998,29.172,30.299862771966477,918.081684,27817.74903865589,0.27370280312397965,0.6616063819393849,0.17222219957034798,0.1627580400625943,0.1221663290197883,0.12681040985990208,0
72.9,60.4,76.54500000000002,41.072,shot,real,0,0,0,71.57300000000001,0.0,0,2,28.454999999999984,809.6870249999989,7.0719999999999965,50.01318399999993,28.454999999999984,26.928000000000004,39.17657730072906,1534.8042089999994,60128.37573537279,0.8129628174797431,0.24132147170874754,0.02013026854372101,0.022205934386265377,0.00099701013921376,0.0009847729038684554,0
95.6,39.5,100.38,26.86,shot,real,0,0,0,1.088,1.088,0,0,4.6200000000000045,21.344400000000046,7.1400000000000015,50.97960000000001,4.6200000000000045,26.86,27.254430832435304,742.8040000000002,20244.700240056278,0.17033622890206962,0.5209994366075295,0.1927638588479887,0.12737100878640803,0.09933227777725344,0.11417223427105573,0
71.2,53.1,74.76,36.108,shot,real,1,0,0,65.676,0.0,0,0,30.239999999999995,914.4575999999997,2.108000000000004,4.443664000000017,30.239999999999995,31.892,43.949485366725284,1931.557264,84890.94770915993,0.7588158729416676,0.2397545416023676,0.027271861641606505,0.023885010158164077,0.02282039027266735,0.014032161642590996,0
87.7,54.8,92.085,37.264,shot,real,0,1,0,103.04899999999999,2.3530000000000086,0,0,12.915000000000004,166.79722500000014,3.264000000000003,10.65369600000002,12.915000000000004,30.736,33.339149974167015,1111.498921,37056.429223343795,0.397790600791084,0.5227773962792578,0.12992971418701424,0.12061663194418985,0.1301989836319465,0.13181903200860864,0
89.8,55.1,94.29,37.468,shot,real,0,0,0,14.075999999999999,1.048,0,0,10.709999999999994,114.70409999999987,3.4680000000000035,12.027024000000026,10.709999999999994,30.532,32.35594418341088,1046.9071239999996,33873.66846935919,0.3373690915290827,0.6051517582073414,0.15520222711116913,0.1457789604173382,0.10050722069685315,0.10432633395035171,0
90.9,28.7,95.445,19.516,shot,real,0,-1,0,31.976999999999997,1.9510000000000003,0,0,9.555000000000009,91.29802500000014,14.484000000000002,209.78625600000004,9.555000000000009,19.516,21.729525558557416,472.17228099999994,10260.079648031851,0.4552916588346073,0.23849206748379784,0.0645237491632964,0.06820573487685937,0.01709033231609246,0.01289123033498172,0
91.5,51.1,96.075,34.748000000000005,shot,real,0,0,0,11.245,0.2989999999999995,0,0,8.924999999999997,79.65562499999993,0.7480000000000047,0.5595040000000071,8.924999999999997,33.251999999999995,34.4289286647145,1185.3511289999994,40810.369462979776,0.2622245277291305,0.7741347498978833,0.22463962527410544,0.20299906954578376,0.15110948062869417,0.16102306358011514,0
74.9,39.7,78.64500000000002,26.996,shot,real,0,-1,0,20.711,1.9040000000000001,0,0,26.354999999999976,694.5860249999988,7.004000000000001,49.05601600000002,26.354999999999976,26.996,37.727576664821704,1423.3700409999988,53700.302344237854,0.7733839713694921,0.2582820630226653,0.025045732757404182,0.02826119116254453,0.010457000749679122,0.009724595740145284,0
71.9,54.4,75.495,36.992,shot,real,0,1,0,0.071,0.071,0,0,29.504999999999995,870.5450249999997,2.9919999999999973,8.952063999999984,29.504999999999995,31.008000000000006,42.80234910609463,1832.041089,78415.66226808778,0.7605656308291253,0.2443822336235952,0.026946779141169618,0.02475472472534844,0.051047110280597774,0.03516044545840152,0
88.2,38.6,92.61,26.248,shot,real,0,-1,0,30.491999999999997,0.21499999999999986,0,0,12.39,153.5121,7.751999999999999,60.09350399999998,12.39,26.248,29.02532694044979,842.4696040000003,24452.95569349127,0.4410271730460393,0.4253445506608515,0.0915312631931844,0.09597335533660173,0.02861712027413274,0.02916005763463629,0
89.0,72.3,93.45,49.163999999999994,shot,real,0,-1,0,5.287999999999999,5.287999999999999,0,0,11.549999999999995,133.40249999999997,15.164,229.94689600000004,11.549999999999995,18.836,22.095189431186146,488.197396,10786.813944431795,0.5500598132753873,0.2370496297677153,0.04984336389642211,0.062296302986237805,0.018140786887025754,0.012632926146033565,0
90.5,48.9,95.025,33.251999999999995,shot,real,0,1,0,0.0,0.0,0,0,9.974999999999994,99.50062499999987,0.7480000000000047,0.5595040000000071,9.974999999999994,33.251999999999995,34.71593479945484,1205.1961289999995,41839.51023491936,0.2914402402420534,0.7001381844601821,0.20632967314759607,0.17895686277944306,0.24441984867635264,0.2560520155025474,0
75.5,54.6,79.275,37.128,shot,real,0,0,0,27.561999999999998,1.2250000000000014,0,0,25.724999999999994,661.7756249999998,3.128,9.784384,25.724999999999994,30.872,40.18527104549626,1614.856009,64893.42642111334,0.6947064145527168,0.27866488127564504,0.038789783214867674,0.03685830625197931,0.02959205397269208,0.024697879363938226,0
94.6,49.5,99.33,33.66,shot,real,1,1,0,3.7969999999999997,3.077,0,0,5.670000000000003,32.14890000000002,0.3400000000000034,0.11560000000000233,5.670000000000003,33.66,34.13421304204917,1165.1444999999997,39771.290587771844,0.1668825291665457,1.1441036667363913,0.2968781121761589,0.34238344034566,0.43245550347296163,0.45045850148543304,0
78.0,27.9,81.9,18.972,shot,real,0,1,0,24.128,3.4879999999999995,0,0,23.099999999999994,533.6099999999999,15.028,225.840784,23.099999999999994,18.972,29.892252909407805,893.5467839999997,26710.126453715988,0.8832026219120775,0.22288258570435585,0.015888206073401478,0.024459204186681037,0.0394724789587789,0.03342471974845713,0
84.9,30.0,89.14500000000002,20.4,shot,real,0,0,0,8.28,3.0959999999999988,0,0,15.854999999999974,251.38102499999923,13.6,184.96000000000004,15.854999999999974,20.4,25.83681530297415,667.5410249999992,17247.134170083027,0.6606867352388138,0.26781353316268885,0.03783258866778817,0.05326560790059343,0.034911061966508374,0.028071909126074983,0
76.1,64.9,79.90499999999999,44.13200000000001,shot,real,0,0,0,0.0,0.0,0,0,25.09500000000001,629.7590250000006,10.132000000000012,102.65742400000023,25.09500000000001,23.86799999999999,34.632938786652225,1199.4404490000004,41540.14764845167,0.8104526586002271,0.25012956215052284,0.020965840202395766,0.02701453663041757,0.020677480354316345,0.019951432325543732,0
91.6,26.7,96.18,18.156,shot,real,0,0,0,28.094,4.151,0,0,8.819999999999991,77.79239999999987,15.844,251.03233600000004,8.819999999999991,18.156,20.184963116141677,407.43273599999986,8224.014748468684,0.4522149776409322,0.20189259213061966,0.06100642122054029,0.06406337257366393,0.031351435895559956,0.020223917692766522,0
72.2,42.5,75.81,28.9,shot,real,0,0,0,0.0,0.0,0,3,29.19,852.0560999999999,5.100000000000001,26.010000000000016,29.19,28.9,41.076344774091076,1687.2660999999996,69306.72404923603,0.7903903753246636,0.2422590781846193,0.02265762554160176,0.022885726626829514,0.0003169311156794879,0.00030597377273833894,0
97.3,66.2,102.165,45.01600000000001,shot,real,0,0,0,1.751,1.751,0,0,2.8349999999999937,8.037224999999964,11.016000000000012,121.35225600000028,2.8349999999999937,22.98399999999999,23.158183888206764,536.3014809999994,12419.768316515612,0.12272677636878335,0.17703472978058182,0.1632056142796427,0.06606794408888093,0.033417962824046674,0.03994719106855597,0
89.5,57.7,93.975,39.236,shot,real,1,0,0,19.018,0.8880000000000017,0,0,11.025000000000004,121.55062500000014,5.235999999999997,27.415695999999965,11.025000000000004,28.764000000000006,30.80451786670261,948.918321,29230.97137328594,0.366020141464094,0.5369441958276524,0.1297426449079767,0.12593713826102024,0.08298950689140944,0.08566049107502008,0
97.6,59.4,102.48,40.392,shot,real,0,1,0,18.76,1.8950000000000031,0,0,2.519999999999996,6.350399999999981,6.391999999999997,40.85766399999995,2.519999999999996,27.608000000000004,27.72277157861386,768.5520640000003,21306.393316544232,0.09102565163212954,0.49942051955782,0.2421713158755438,0.12115377717980527,0.19208265099099,0.22602530877141455,0
84.8,44.7,89.03999999999998,30.396,shot,real,1,1,0,8.359,2.256,0,0,15.960000000000024,254.72160000000068,3.6039999999999988,12.988815999999995,15.960000000000024,30.396,34.33130373289078,1178.6384160000005,40464.193450949286,0.4835011601744967,0.43062709449188574,0.09537131746579541,0.09099985981863946,0.11805453071876558,0.1195722345226424,0
